Id,Probability
100004,0.672061458201396
100015,0.0223373982637226
100026,0.261784646896822
100030,0.950088105001015
100047,0.25050371772844
100052,0.457905651726195
100056,0.0243867308147602
100061,0.0936939065796886
100067,0.0221054747223249
100068,0.956671370007714
100082,0.816827185612873
100084,0.0566975148873497
100097,0.999810895506111
100098,0.369967821652593
100100,0.00491772692486501
100122,0.567550520601072
100128,0.0240245260870898
100134,0.952652008562826
100138,0.00381618748152594
100146,0.986489338951074
100161,0.985521163996642
100167,0.596195998888554
100184,0.287386541720984
100187,0.845190508967397
100189,0.992718451656415
100202,0.00212274786859179
100206,0.903661019562626
100212,0.869702998444898
100218,0.273069229693893
100219,0.161614728452149
100226,0.217312453522159
100227,0.804649764201024
100229,0.982299080988184
100243,0.0372649553713022
100257,0.529268579350848
100258,0.0959145641586066
100265,0.215706772678019
100274,0.918643212394872
100276,0.00099909054967802
100287,0.334659795662164
100289,0.562066580491952
100294,0.973861774482396
100307,0.401447617594183
100313,0.902460640456834
100322,0.0292662334650159
100326,0.155301442187251
100332,0.126138426136967
100334,0.124730671076242
100339,0.935148907486267
100344,0.170646544152906
100351,0.758059956751105
100359,0.950438502683538
100375,0.999993756544742
100392,0.999158725175677
100401,0.650814126712339
100403,0.794530415927604
100419,0.0066521484439156
100426,0.456661970418599
100432,0.984077803067575
100433,0.051352160322983
100444,0.0164877032644149
100448,0.754932969549756
100452,0.0772124162831195
100456,0.772434672926332
100465,0.137770636136465
100475,0.0421183462727264
100479,0.00355291376448452
100483,0.151291888930066
100490,0.494604051789287
100492,0.516597627593778
100499,0.999332077674164
100505,0.0190927754313791
100509,0.717559259487054
100513,0.998938799678874
100514,0.00301579035781954
100519,0.805756191046915
100528,0.328772413007624
100530,0.99673537393915
100536,0.20643836707177
100541,0.982512572963095
100543,0.0930690646836702
100544,0.202800563631327
100554,0.0162445243149149
100562,0.999869690790267
100563,0.00595297511646869
100569,0.599612393786775
100572,0.863060356816958
100574,0.999970908122464
100578,0.0340490702119202
100594,0.936165341825985
100595,0.0100698910527946
100598,0.00241592757309165
100603,0.293674953553848
100604,0.0258115633859811
100606,0.992643831378251
100617,0.570182563125327
100634,0.00321044370683277
100638,0.78253673502056
100641,0.628925004042749
100649,0.999806039918824
100653,0.122860074833749
100654,0.222807984830416
100655,0.066982777664804
100676,0.102802172802798
100678,0.947684462593519
100692,0.0557022507551749
100698,0.961492649240919
100703,0.981586705432996
100708,0.261170321943033
100712,0.974448821076841
100713,0.013448894976148
100716,0.908657211788207
100722,0.889673939650971
100729,0.96313697754623
100733,0.105835781725993
