Id,Probability
100004,0.639988083766266
100015,0.013503629305053
100026,0.496668533041236
100030,0.990554199957608
100047,0.15304525414311
100052,0.422825514316607
100056,0.012359165509746
100061,0.767322236444964
100067,0.0209899336208532
100068,0.958556883702641
100082,0.842702846345481
100084,0.0335594811742549
100097,0.999606355140103
100098,0.906834428740311
100100,0.00433853283331224
100122,0.401681949349531
100128,0.0182979377800148
100134,0.893987920844611
100138,0.00346310928554837
100146,0.9891832911929
100161,0.986199192880253
100167,0.677398113497128
100184,0.25432917479165
100187,0.716009294349836
100189,0.984834754117939
100202,0.00162234095807498
100206,0.820705348208473
100212,0.749089344165499
100218,0.362510902788128
100219,0.132218126030526
100226,0.511296894461949
100227,0.836763699694747
100229,0.973287915776438
100243,0.211207177348749
100257,0.452496167571035
100258,0.287872719356422
100265,0.233565370133452
100274,0.876702040774965
100276,0.000678440046419225
100287,0.347937712648287
100289,0.541510529953165
100294,0.961062118454068
100307,0.326937753108482
100313,0.832926748255966
100322,0.0277044933352775
100326,0.160593643857011
100332,0.37785981658096
100334,0.38595647545849
100339,0.92563260061375
100344,0.166128831150413
100351,0.656993776226582
100359,0.917670458651625
100375,0.999987366173906
100392,0.998822090417757
100401,0.719026688648488
100403,0.862379738685567
100419,0.00285875589845331
100426,0.321193087033177
100432,0.970890102411582
100433,0.0447884079465392
100444,0.0661751649018757
100448,0.565692346583418
100452,0.104330153279551
100456,0.728143220186998
100465,0.158020209032085
100475,0.0355055283530434
100479,0.00406046588858514
100483,0.20883134824585
100490,0.466873560117316
100492,0.495879485681207
100499,0.999052677353273
100505,0.0129818218701328
100509,0.910921379075057
100513,0.997737588629051
100514,0.00289573273895116
100519,0.738184849829392
100528,0.189695954990861
100530,0.994496890382693
100536,0.134426409914925
100541,0.994635678695005
100543,0.131138792941953
100544,0.150981679751238
100554,0.007978683056975
100562,0.999865329318074
100563,0.0132309637692564
100569,0.486970618943955
100572,0.758640552665654
100574,0.999969483106312
100578,0.0563746338171736
100594,0.954589144550562
100595,0.0106533037001153
100598,0.0036084197690402
100603,0.26555218173192
100604,0.0375077873606927
100606,0.985402644430948
100617,0.522244890509513
100634,0.00210818778766861
100638,0.777793000608651
100641,0.459032900553864
100649,0.999778471169867
100653,0.2095140517262
100654,0.138153372996041
100655,0.0388698166470944
100676,0.190755405258925
100678,0.960218206260475
100692,0.0422537633007608
100698,0.995308072410296
100703,0.98416923214206
100708,0.287003519441575
100712,0.98976458737635
100713,0.065212396881731
100716,0.83563736594468
100722,0.790105567438656
100729,0.93596346766126
100733,0.0837592555143556
100739,0.591624858134172
100747,0.994765732350045
100751,0.0428939500429295
100759,0.486394468074718
100765,0.768678841368829
100767,0.429257052229957
100772,0.142212305121861
100780,0.995189567606263
100783,0.256014106995045
100787,0.669808915999061
100815,0.444349826204605
100817,0.295883528821765
100818,0.068799178952666
100830,0.183451650490157
100840,0.989386847063282
100843,0.259327529524034
100857,0.162819773102581
100859,0.208155179690774
100865,0.719308911942411
100873,0.999221310814331
100886,0.919350533917641
100893,0.917252312908826
100896,0.0157593779781288
100913,0.999630352259961
100918,0.950359934710659
100921,0.026831320211961
100928,0.836089327051362
100945,0.870850345431448
100947,0.220899966875194
100952,0.454917263304354
100955,0.0860654615081416
100959,0.00975718468802584
100960,0.977324125709129
100962,0.665832899267161
100972,0.4317789400676
100980,0.120813613446163
100999,0.0374872581311249
101000,0.718413878837726
101002,0.163306011374225
101003,0.549045620353749
101010,0.867819839133012
101012,0.901085146380804
101023,0.942152548911052
101031,0.999940978675601
101039,0.996076133452587
101040,0.125733950111596
