Id.Probability,Probability
100004,1
100015,1
100026,0.920701774799434
100030,1
100047,0.999999999999998
100052,0.150529584833711
100056,1
100061,1
100067,1
100068,1
100082,4.86713848915054e-19
100084,1
100097,1
100098,1
100100,1
100122,1
100128,1
100134,1
100138,0.999999997315251
100146,1.75565866286277e-74
100161,1
100167,1
100184,1
100187,1
100189,1
100202,1
100206,1
100212,1
100218,1
100219,1
100226,1
100227,1
100229,1
100243,1
100257,3.08501056600999e-142
100258,0.588935890792409
100265,1
100274,1
100276,1
100287,4.35024176453807e-05
100289,3.11303174775939e-176
100294,1
100307,1
100313,0.999999999321165
100322,1
100326,0.999999999172314
100332,1
100334,1
100339,1
100344,7.0109312703668e-21
100351,5.51068896588241e-07
100359,0.999999999999998
100375,1
100392,1
100401,1.45016641964163e-29
100403,1
100419,1
100426,1
100432,1
100433,1
100444,5.90730584790329e-26
100448,0.999999999999965
100452,2.36902352788287e-111
100456,1
100465,1
100475,1
100479,1
100483,1
100490,1
100492,1
100499,1
100505,1
100509,1
100513,1
100514,3.80353930011785e-62
100519,1
100528,1
100530,1
100536,1
100541,1.25264597833611e-90
100543,1
100544,1
100554,1
100562,1
100563,0.99999999999998
100569,0.999996991754849
100572,1
100574,1
100578,1
100594,1
100595,1
100598,1
100603,1
100604,0.999999993322356
100606,1
100617,0.00948581712282805
100634,1
100638,0.999214249608356
100641,1
100649,6.64332186500444e-58
100653,1
100654,1
100655,0.99999999999831
100676,1
100678,1
100692,1
100698,0.230399470829505
100703,1
100708,0.99999999865314
100712,1
100713,1
100716,1
100722,1
100729,0.99999999979478
100733,1
100739,1
100747,0.999999999999996
100751,1
100759,2.0841453075985e-23
100765,1
100767,1
100772,1
100780,0.994861857404741
100783,1
100787,1
100815,1
100817,1
100818,1
100830,1
100840,1
100843,1
100857,1
100859,1
100865,1
100873,1
100886,1
100893,1
100896,1
100913,1
100918,1
100921,1
100928,2.65310877345325e-18
100945,1
100947,8.23908504859031e-43
100952,1
100955,0.99999977922576
100959,1
100960,1
100962,1
100972,1
100980,1
100999,1
101000,1.47830936864647e-14
101002,1
101003,7.86609376756267e-39
101010,1
101012,0.999999968103967
101023,1
101031,2.54091853777223e-13
101039,1
101040,0.99986945636308
101050,1
101054,1
101056,3.21071895337729e-22
101060,1
101068,1
101082,1
101083,1
101093,1
101099,1
101107,1
101111,0.999999999997738
101113,1
101115,1
101119,0.999999999999051
101123,1
101125,1.3131236359379e-19
101129,1.79621082026705e-70
101130,1
101132,2.99847820970783e-29
101135,1
101140,6.91485938889135e-30
101145,1
101153,1
101156,1
101159,1
101162,1
101171,0.999999751330925
101181,1
101197,1
101228,1
101235,1
101238,2.09530097305346e-77
101243,0.116474421150904
101256,1
101263,7.41310453310974e-61
101264,1
101267,4.16776781324492e-06
101298,1
101299,1
101304,1
101310,1
101314,1
101319,1
101320,1
101326,1
101336,1
101338,1
101342,3.67766646377333e-23
101343,1
101348,1
101354,1
101361,1
101368,1
101375,1
101392,1
101394,1
101407,0.99999773166289
101415,1
101423,1
101434,7.04142408889736e-16
101435,4.31754871674007e-74
101436,1
101438,1
101440,0.943759792114226
101467,1
101474,1
101475,3.08527031714546e-09
101479,1
101480,1
101486,7.3489624600445e-09
101502,1
101511,1
101515,1
101527,1
101532,1
101540,1.21929384225913e-33
101552,1
101557,1
101560,1
101562,1
101572,0.999999985977049
101573,1
101589,1.3927260330092e-25
101594,1
101619,6.22978225690532e-30
101630,9.7074303710211e-105
101639,1.67922195525161e-20
101641,1.53151953883093e-90
101642,1
101643,1
101644,1
101645,2.39349024174552e-24
101648,1
101652,1
101656,1
101660,4.56308686799527e-08
101665,5.37202525728873e-06
101668,1
101670,1
101673,1
101678,1
101679,2.18352260756013e-06
101681,1.68825420131548e-15
101683,1
101689,0.999999999999996
101692,1.81811992301625e-29
101701,1
101706,1.42449586968236e-47
101712,1
101719,1
101738,1
101741,1
101742,5.23101156876004e-70
101759,1
101769,1.79335495249032e-82
101770,1
101781,1
101795,1
101802,1
101809,1
101814,1
101820,1
101823,1
101840,1
101841,2.10718740958873e-22
101842,1
101852,1
101859,1
101861,1
101876,1
101878,6.06661315261467e-58
101883,1
101886,1
101893,0.999999999999929
101896,1
101898,4.17962164656337e-09
101918,1
101924,1
101930,1
101937,1
101946,3.81745128440638e-50
101948,4.038079644584e-37
101967,1
101968,1.51298541600802e-44
101971,5.83282337974167e-56
101972,2.66670082012888e-18
101990,1
102021,1
102023,1
102033,1
102039,1
102046,1
102057,4.98184354656729e-34
102059,1
102084,0.219447615002627
102087,1
102100,1.16095015655065e-99
102113,1
102115,1
102116,1
102130,1.60527156253896e-51
102140,1
102154,1
102155,4.62654399358008e-17
102168,4.42459089789908e-20
102193,2.18773542164759e-11
102194,2.66059651882816e-29
102199,4.13044092597897e-67
102203,1
102210,1
102240,3.23929146289204e-56
102254,1
102261,1
102272,1
102273,1.95049384826754e-08
102274,1
102284,1
102291,2.65868371270562e-11
102298,1
102299,1
102303,0.999999048005199
102308,1
102313,1
102314,1
102319,1
102333,0.999999999877925
102336,0.898893385899027
102343,1
102348,1
102349,1
102350,1
102354,1
102363,1
102367,1
102371,1
102373,1
102377,1
102389,1
102400,1
102406,1
102422,1
102433,1.58062712001561e-44
102444,1
102445,1
102446,3.23738908668518e-55
102457,1
102462,1
102466,0.99988134368829
102480,1
102484,1
102487,3.73708776139709e-126
102494,7.59510654925092e-37
102504,0.999999655755486
102505,3.18972459049474e-29
102513,1
102517,1
102524,1
102525,0.999999701895925
102529,1
102534,1
102535,1
102548,1
102555,2.24976671408368e-27
102559,1
102562,0.999999999999087
102574,1.76557952476515e-41
102586,1
102592,2.16416807409076e-61
102597,1.07974248940316e-09
102609,2.32718273202815e-39
102613,1
102617,1
102626,1
102629,3.33157338493129e-08
102630,1
102635,1
102638,1
102641,1
102646,1
102657,1
102659,1
102674,1
102716,1
102720,1
102737,1
102748,1
102749,0.102256215741188
102758,1
102761,6.48829527647234e-45
102778,1
102788,0.9999978029298
102795,1
102812,0.999955682784321
102820,1
102821,1
102827,0.999999999999995
102829,5.62840077299053e-26
102835,1
102838,3.25887020110509e-07
102841,1
102843,1
102848,1
102850,0.999999999984251
102855,1
102861,6.09070819984354e-06
102891,1
102892,1
102910,1
102923,1
102942,6.93072592230378e-67
102947,1
102953,0.999999999999971
102955,1
102958,0.999999704304374
102959,8.41380147022219e-06
102971,1
102973,4.6043266218822e-11
102974,1
102977,3.15015366452353e-05
102988,1
103001,1
103006,1
103037,1
103038,1
103040,0.999999999623015
103049,1
103053,1
103061,1
103062,1
103076,0.230861922875951
103097,9.27176082534891e-41
103102,1
103108,1
103117,1
103120,1
103121,0.00656459997510342
103123,0.999999999947763
103124,9.38328585584931e-39
103131,1
103135,1
103140,1.07558497712469e-10
103145,1
103146,1
103147,4.40978873837133e-58
103150,1
103154,1
103157,1
103164,1
103165,1
103173,1
103189,3.37829602422386e-28
103206,1
103218,1
103223,1
103228,1
103232,1
103245,1
103247,1
103253,1
103270,6.2411854694329e-07
103277,1
103279,1
103280,1
103287,0.999999999995617
103294,2.25782545105047e-21
103299,1
103312,1
103313,1
103318,1
103332,1
103341,1
103344,1
103353,1
103359,0.999999989880039
103364,1
103373,0.999999999997944
103378,1
103403,1
103405,0.992540091255055
103407,1
103408,1
103410,1
103413,1
103429,4.74281254686145e-11
103433,1
103438,1
103451,1
103461,0.999999990977482
103463,0.00758702859704332
103467,1
103471,1
103472,1
103476,1
103477,1
103482,1
103485,1
103489,1.04063316381761e-42
103493,1
103504,1.06914229572261e-48
103505,5.54909029200925e-66
103508,1
103510,1
103519,4.55095035973619e-22
103526,1.63572917658532e-08
103528,1
103533,1
103540,0.999999999196721
103549,1
103550,1
103560,1
103565,1
103581,1
103582,1
103588,1
103590,1
103594,1.7654793573417e-25
103597,5.16134303321799e-79
103599,1
103609,1
103621,0.997425982607109
103628,1
103631,1
103634,1
103652,1
103654,1
103672,1
103675,1
103679,1.90265525822673e-11
103686,0.999897703696682
103694,1
103703,1
103731,1
103740,7.35860740293675e-138
103753,1.32895939793478e-37
103757,1
103758,1
103776,1
103779,1
103782,1
103786,1
103789,0.999832667449273
103802,1
103813,1
103817,1
103819,1.3670914733329e-06
103821,1
103847,1
103861,1
103869,1
103873,1.78456611081938e-12
103878,0.876871966083651
103894,1
103901,1
103910,1
103916,0.70541089378268
103919,1
103926,1
103930,1
103932,1
103943,3.27242519142939e-94
103944,1
103947,1
103949,1
103952,0.999999999974298
103953,7.48780820815685e-55
103955,1
103959,1
104001,1
104003,1
104009,1
104014,1
104015,1
104051,0.999999999998901
104054,1
104055,1
104062,1
104100,1
104119,6.96590709999363e-77
104125,2.15111239592098e-96
104134,1.04977833354424e-08
104155,0.999558996494043
104156,1
104168,1
104187,1
104190,2.49934226045378e-34
104193,1
104197,0.999999996941043
104204,1
104215,1
104225,2.88235141237157e-14
104226,1.96155679549623e-47
104229,1
104234,1
104238,1
104241,1.87029652638193e-41
104247,1
104251,1
104254,6.84156639508405e-28
104265,1.44923012170345e-73
104278,1
104281,1
104282,1
104286,9.55382096679766e-35
104300,1
104301,1
104308,1
104309,1
104314,1
104315,1
104316,6.04681867506037e-59
104317,1
104321,2.05245239916131e-23
104327,1
104330,1
104337,0.999736513685787
104353,4.22600522287044e-40
104363,1
104367,1
104371,4.89933344082135e-13
104377,1
104380,1
104398,3.2881941615146e-30
104402,5.17401870026171e-09
104404,1
104415,0.13545648906279
104421,1
104422,1
104431,1
104445,1
104446,1
104449,0.997133036240326
104468,1
104473,1
104480,1
104491,1
104502,1
104503,1
104506,1
104514,5.34501720648774e-29
104526,1
104532,4.08565362340992e-08
104544,1
104546,1
104550,7.5118126510031e-12
104557,1
104566,1
104573,1
104575,1
104578,1.45697294697246e-29
104584,1
104586,1.05024659683938e-85
104591,1
104592,1
104597,5.58567768827287e-25
104605,1
104610,3.94732804892419e-141
104616,1
104620,1
104624,1
104630,8.32297474741918e-13
104631,1
104648,1
104650,1.27992724195611e-10
104670,1
104673,1.17083818824602e-38
104676,1
104679,3.32099762772023e-17
104681,1
104701,2.78117333198339e-107
104717,1
104727,1
104728,1
104730,1
104731,1
104734,1
104735,0.999999995733542
104748,1
104755,1
104756,3.44457831476566e-46
104765,1
104767,1
104770,1
104773,1
104775,1
104786,3.50098756460728e-17
104791,1
104793,1
104814,1
104824,1
104836,1.90535072726138e-62
104848,1
104861,1
104882,1
104886,1
104888,1
104892,1
104898,3.47374431624048e-18
104901,6.42773747947601e-29
104902,1
104910,1.15127902726497e-21
104921,3.97676313313681e-06
104924,1.87317809981495e-66
104927,1
104929,1
104935,1.39628748617891e-10
104942,1
104957,0.999999999999997
104961,0.9999997859179
104965,0.000125545393086969
104975,1.32424481662351e-67
104991,1.28274303358613e-55
104995,1
105000,1
105010,1
105014,2.59061998273273e-36
105023,1
105027,1
105031,1.31592316713706e-49
105045,4.65313477073163e-29
105049,1
105058,1
105105,1
105111,0.10262591424185
105116,1
105126,3.08145037317593e-29
105144,1
105166,1
105167,0.999650815238033
105175,0.999999996869423
105177,1
105179,1
105192,1
105193,1
105197,1
105204,4.40074090522309e-37
105212,1
105219,1
105220,0.999999994929066
105226,1
105230,1
105241,1
105270,1
105277,1
105300,0.999999999999998
105309,1
105312,1
105321,0.0813661279933721
105331,2.47941647275977e-07
105332,1.30284624597492e-37
105340,1
105341,1
105349,1
105366,1
105399,3.7016123306385e-19
105400,1
105401,1
105402,1
105404,1
105428,1
105434,8.0736787249146e-07
