"Id","Probability"
100004,0.508773671599825
100015,0.000374371551001869
100026,0.465692501616836
100030,0.906145797576164
100047,0.044038573796885
100052,0.567367724439395
100056,0.436638678548244
100061,0.217031018658614
100067,0.981179482973112
100068,0.999744601786708
100082,0.954800060494107
100084,0.998892842727813
100097,0.999998867617275
100098,0.99990315826913
100100,0.723180530335597
100122,0.988042400368277
100128,0.789485152050932
100134,0.833273435186769
100138,0.142627541288867
100146,0.999994971017794
100161,0.897288719768644
100167,0.380558637256941
100184,0.117234796652273
100187,0.993010931036487
100189,0.959569051446738
100202,0.00399503171745041
100206,0.928127497058492
100212,0.996872819278585
100218,0.875787232950509
100219,0.473117772483605
100226,0.015169886838239
100227,0.981077666828317
100229,0.9996573055561
100243,0.17795573316401
100257,0.997445384808485
100258,0.0936803343620312
100265,0.686147257462085
100274,0.688657926922473
100276,0.00085775887709507
100287,0.910683004895598
100289,0.269567763579278
100294,0.999958681618766
100307,0.584725680691493
100313,0.998252371086633
100322,0.0114034089582753
100326,0.594971891986046
100332,0.564119474582251
100334,0.34880982856533
100339,0.991345933523439
100344,0.826327934648391
100351,0.494173247614037
100359,0.970798087584364
100375,0.999157446638471
100392,0.997210521523301
100401,0.999716326601004
100403,0.999958999369255
100419,0.0121618815924156
100426,0.0205426975120904
100432,0.999795215162174
100433,0.0510703193516881
100444,0.0391357171381077
100448,0.391695944081345
100452,0.941536879230102
100456,0.0763245339025362
100465,0.47035488529061
100475,0.321834896500021
100479,0.216843216582189
100483,0.719881534114164
100490,0.0194208181987358
100492,0.755711507563793
100499,0.999735696942406
100505,0.897742660493711
100509,0.67356576500087
100513,0.998922213360369
100514,8.03516862004482e-05
100519,0.182977935281639
100528,0.916357530790014
100530,0.977350856449327
100536,0.00545651970904747
100541,0.998801869476153
100543,0.996821043122092
100544,0.00904420448924179
100554,0.179038248385061
100562,0.991643483552943
100563,0.325235117454132
100569,0.985496517153501
100572,0.995169084810963
100574,0.999289926200688
100578,0.113131733569263
100594,0.933925662579954
100595,0.990401002450135
100598,0.0602096029285409
100603,0.998522400516436
100604,0.718347406577911
100606,0.812556084556784
100617,0.0720978330100791
100634,0.0608252299411702
100638,0.778987820502693
100641,0.00302726516146603
100649,0.999157532801126
100653,0.0238035881729998
100654,0.275801675694258
100655,0.00327574530418646
100676,0.572672317664916
100678,0.999858240812918
100692,0.98918616482739
100698,0.736357224533131
100703,0.99676972974933
100708,0.526012117621175
100712,0.961412178901433
100713,0.12535051204616
100716,0.897629028745673
100722,0.979749794446342
100729,0.985637345179352
100733,0.997807971005669
100739,0.398626064560599
100747,0.999994378956705
100751,0.147977730411172
100759,0.997258523355242
100765,0.084033414091183
100767,0.986392798041085
100772,0.0629602380607983
100780,0.927045860323916
100783,0.993705179252639
100787,0.98637085509701
100815,0.995088674162574
100817,0.11632896760733
100818,0.00325706421668787
100830,0.0885382248533828
100840,0.996519272383684
100843,0.30965831697283
100857,0.976131951513109
100859,0.0119185615641479
100865,0.991485596086247
100873,0.997191707664762
100886,0.678459502102987
100893,0.988859685340833
100896,0.887791042575449
100913,0.9999804328986
100918,0.72058794215989
100921,0.00118637068758501
100928,0.488708168080552
100945,0.321037917414027
100947,0.624614749854974
100952,0.794507234560514
100955,0.0013436053285833
100959,0.265072813038617
100960,0.999647427552081
100962,0.43354255082918
100972,0.569784847009562
100980,0.841093929004446
100999,0.0115253623757277
101000,0.787583550973304
101002,0.00182758157964508
101003,0.886641020147077
101010,0.35026105596268
101012,0.305142650801121
101023,0.99996453864656
101031,0.999982880945014
101039,0.999901914333528
101040,0.0852830774079197
101050,0.992541970811748
101054,0.999996049745306
101056,0.998636914700434
101060,0.850650857513802
101068,0.426889333186815
101082,0.888341269566001
101083,0.0494615540128204
101093,0.0113042477262601
101099,0.96617430633627
101107,0.0678738109587143
101111,0.073734933176167
101113,0.995043145694286
101115,0.0233295133421678
101119,0.554686343229492
101123,0.979167267187988
101125,0.961141536714536
101129,0.87436593509904
101130,0.864349347664837
101132,0.967248438688212
101135,0.799071022454861
101140,0.984468432906995
101145,0.788649528498785
101153,0.000540565963619203
101156,0.999996913464397
101159,0.0277098434988095
101162,0.986861865378213
101171,0.999987428840908
101181,0.00820818605325348
101197,0.31628443592239
101228,0.00053076365246345
101235,0.994885887716858
101238,0.76456384175311
101243,0.0696324406964472
101256,0.869179581308557
101263,0.772925287254511
101264,0.022516077285808
101267,0.998545246071329
101298,0.01929794395291
101299,0.976015149680604
101304,0.99519164957225
101310,0.356948547156135
101314,0.00307045951964576
101319,0.967241443815171
101320,0.710489308343939
101326,0.999963644332886
101336,0.0394934372462639
101338,0.999997974969345
101342,0.984763903955869
101343,0.104544289924157
101348,0.618227589463174
101354,0.999945520413426
101361,0.493394683000744
101368,0.978101428616263
101375,0.97138203147796
101392,0.00716672189401082
101394,0.542350611535727
101407,0.613978302318208
101415,0.995412075140363
101423,0.99696409058683
101434,0.889123784224394
101435,0.3760051526069
101436,0.976487868754234
101438,1.83885102388789e-05
101440,0.012478284453993
101467,0.981644578817996
101474,0.362134102719933
101475,0.0353093694790235
101479,0.0314434687803131
101480,0.999789140964845
101486,0.0060142850883565
101502,0.34735338005874
101511,0.416110358502662
101515,0.975860512909209
101527,0.0282185657544433
101532,0.974338226265445
101540,0.00141965232116056
101552,0.921885210982696
101557,0.417505995154383
101560,0.00114960119269116
101562,0.192008685322557
101572,0.677327540070941
101573,0.00392432570061673
101589,0.979289070725282
101594,0.000274921761889859
101619,0.994012879446205
101630,0.999904076738494
101639,0.834840036788442
101641,0.0325251799603219
101642,0.983259573767181
