Id,Probability
100004,0.999969941906338
100015,0.000547864640662991
100026,0.976624986532618
100030,0.882498602941278
100047,0.822449824377389
100052,0.849205649282301
100056,0.961188768200587
100061,0.060265391700798
100067,0.999383949252117
100068,0.998382510608897
100082,0.961808857657276
100084,0.987754411215625
100097,0.999789094327165
100098,0.999026814582277
100100,0.994267217387137
100122,0.556964603931879
100128,0.999997798123654
100134,0.999999535979608
100138,0.987985610917545
100146,0.999577642792445
100161,0.552784458007943
100167,0.091517219131793
100184,0.452366236757286
100187,0.241908421721651
100189,0.000182911111442814
100202,0.21779752984079
100206,0.999991321550673
100212,0.859716349102971
100218,0.600198726988384
100219,0.960021297759351
100226,0.0959239449964027
100227,0.978479350202764
100229,0.000605499683694187
100243,0.751951369596414
100257,0.999674072646476
100258,0.247721605094163
100265,0.276893530668205
100274,0.999991354323038
100276,0.991863322151419
100287,0.327776793198861
100289,0.0249229426148836
100294,0.983738923771728
100307,0.0550835936347829
100313,0.999827683014462
100322,0.855421552904117
100326,0.440457098568256
100332,0.999193329905148
100334,0.94237643378422
100339,0.849205649282301
100344,0.999193329905148
100351,0.427710578476268
100359,0.999447583522442
100375,0.999873768117702
100392,0.0230005978753629
100401,0.427710578476268
100403,0.980615438599802
100419,0.00776006949004737
100426,0.000165652328823964
100432,0.988612972382913
100433,0.831732202577531
100444,0.950201272003826
100448,0.996557590820756
100452,0.772925189565491
100456,0.91352989952418
100465,0.709560359553723
100475,0.76428962891651
100479,0.0765198618198167
100483,0.241908421721651
100490,0.372172635902675
100492,0.982520010546939
100499,0.458895920306981
100505,0.993885052774656
100509,0.973454852128507
100513,0.949624001878777
100514,0.941955794531846
100519,0.0550835936347829
100528,0.995447492868894
100530,0.083898802560975
100536,0.979335919315743
100541,0.998965838483069
100543,0.999383949252117
100544,0.993423501686741
100554,0.992927799582318
100562,0.999645517580347
100563,0.000318203610592411
100569,0.934266084178355
100572,0.989822134559572
100574,0.465250188105817
100578,0.99015526790909
100594,0.999965679772771
100595,0.999913843287289
100598,0.799933147300983
100603,0.843236008050427
100604,0.254532772058955
100606,0.996784288610687
100617,0.000776480077719737
100634,0.999826787124733
100638,0.997460069671783
100641,0.452366236757286
100649,0.922738051860468
100653,0.971724728088432
100654,2.63843106326236e-05
100655,0.0439973083227827
100676,0.996509618268199
100678,0.489012520657111
100692,0.999861454910263
100698,0.105116202005334
100703,0.843236008050427
100708,0.997272092427628
100712,0.799933147300983
100713,0.98264079794044
100716,0.865858582698359
100722,0.934266084178355
100729,0.999000581971362
100733,0.999988545669969
100739,0.105866616448132
100747,0.996276379038897
100751,0.994147732567445
100759,0.168825515080145
100765,0.0110452331427693
100767,0.999938169335189
100772,0.997781744589622
100780,1.96724557928007e-05
100783,0.993535297913647
100787,0.999318332241956
100815,0.645586069249243
100817,0.930306257288028
100818,0.127577051785237
100830,0.091517219131793
100840,0.280062631008552
100843,0.989350034356769
100857,0.998964850352027
100859,0.0065695383683566
100865,0.996143626529642
100873,0.600198726988384
100886,0.363439354525306
100893,0.999953297696846
100896,0.971080526308903
100913,0.999709067751722
100918,0.999771020837466
100921,0.26126237188473
100928,0.0845937019795414
100945,0.995080707065906
100947,0.998136034176784
100952,0.372172635902675
100955,0.000776480077719737
100959,0.00776006949004737
100960,0.999989202429965
100962,0.534461828543583
100972,0.944256503421502
100980,0.999998309860182
100999,0.0616697595422813
101000,0.685793508578405
101002,0.0057797259779019
101003,0.957429784012125
101010,0.993297525854804
101012,0.255421499816651
101023,0.999997145544965
101031,0.999999089921701
101039,0.999922048048873
101040,2.09275334899398e-05
101050,0.999976937184296
101054,0.997369239113801
101056,0.232451894304999
101060,0.969375355081349
101068,0.852836522360739
101082,0.969610541936079
101083,0.0498215751659978
101093,0.00260330526269252
101099,0.788264083049062
101107,0.0424541676239185
101111,0.687922040298132
101113,0.999946629921965
101115,0.00429850342818145
101119,0.091517219131793
101123,0.947712828839314
101125,0.817337091307066
101129,0.993885052774656
101130,0.194838060764583
101132,0.515271542796618
101135,0.346842526680314
101140,0.947532517002412
101145,0.0458512057589586
101153,0.355343850351272
101156,0.999545567166293
101159,0.378587544518334
101162,0.999177786294986
101171,0.020591349873741
101181,0.48360581438829
101197,0.247721605094163
101228,0.15449252413819
101235,0.999999995096029
101238,0.991662935687186
101243,0.000362519311842353
101256,0.98613679302268
101263,0.0175835458405992
101264,0.0376674701702029
101267,0.999997835797601
101298,0.993461389713619
101299,0.0080355665845617
101304,0.00394814943297512
101310,0.0102551664971062
101314,0.000155241513168172
101319,0.0682550712768065
101320,0.00541328443837029
101326,0.921694311587176
101336,0.000318203610592411
101338,0.999932599444337
101342,0.985737525282754
101343,0.722755126000519
101348,0.00029820820535634
101354,0.913112138157343
101361,0.999360061345079
101368,0.999883897372832
101375,0.693861317581662
101392,0.00175228815338166
101394,0.327776793198861
101407,0.988184855648365
101415,0.999982497449022
101423,0.999518828770266
101434,0.994267217387137
101435,0.556964603931879
101436,0.867364622444974
101438,0.98821024140549
101440,0.950201272003826
101467,0.00633173806435878
101474,0.997701411774094
101475,0.0642758317434424
101479,0.990793429524801
101480,0.984158398969237
101486,0.0620071663810123
101502,0.327776793198861
101511,0.996337919930029
101515,0.0219421720703761
101527,0.347948964924462
101532,0.999438270756003
101540,0.00321536802087989
101552,0.999510716484924
101557,0.372172635902675
101560,0.999998521026849
101562,0.993939187788796
101572,0.0812353568134585
101573,0.343548143033616
101589,0.440457098568256
101594,2.23098161680936e-05
101619,2.81539401808768e-05
101630,0.998085091472562
101639,0.327776793198861
101641,0.0413461077536857
101642,0.181395822079747
101643,0.999766480298434
101644,0.00870884992915618
101645,0.883398395458349
101648,0.855421552904117
101652,0.150456204181963
101656,0.0057797259779019
101660,0.947712828839314
101665,0.999860938302681
101668,0.999999891558396
101670,0.000318203610592411
101673,0.327776793198861
101678,0.286890239242961
101679,0.999415101838654
101681,0.936623869927369
101683,0.999716115850078
101689,0.99926657790481
101692,0.99998958650912
101701,0.372172635902675
101706,0.0120940276833573
101712,0.999388740202101
101719,0.242411967476289
101738,0.380707046347498
101741,0.00029820820535634
101742,0.990594416919517
101759,0.443670505957509
101769,0.987754411215625
101770,0.999990930173175
101781,0.999975910105985
101795,0.0650947429737542
101802,0.704250573152708
101809,0.146712210223096
101814,0.999606729655417
101820,0.99225972077875
101823,0.999970782631009
101840,0.15449252413819
101841,0.956718400728219
101842,0.998857936698736
101852,0.956718400728219
101859,0.991701525873141
101861,0.992525170317755
101876,0.0610961176682829
101878,0.592390975066508
101883,0.0529381982555323
101886,0.991863322151419
101893,2.38061706536108e-05
101896,0.709334253601216
101898,0.587457995160058
101918,0.999995006809003
101924,0.999913490923015
101930,0.000362519311842353
101937,0.998688963955757
101946,0.999953828999662
101948,0.999217423456646
101967,0.00175228815338166
101968,0.998724612470573
101971,0.353577439116493
101972,0.494808619672339
101990,0.90090624779748
102021,0.00343029315518252
102023,0.999999999588168
102033,0.999873768117702
102039,0.0065695383683566
102046,0.993535297913647
102057,0.972080507541585
102059,0.999991573078618
102084,0.385752837445471
102087,0.980806381943744
102100,0.0620071663810123
102113,0.793382405173152
