"Id","Probability"
100004,0.91756471785701
100015,0.00247390050518171
100026,0.867604483627742
100030,0.999868462118741
100047,0.108315325606284
100052,0.875941319087471
100056,0.0101073261039314
100061,0.99995323294701
100067,0.00940720103731243
100068,0.97372984186931
100082,0.919660612002453
100084,0.0361016414913416
100097,0.999371563475526
100098,0.999947389914826
100100,0.00633902031066114
100122,0.386850192764231
100128,0.0530749567864644
100134,0.936984087439634
100138,0.00296391598583842
100146,0.996540545015604
100161,0.973548328014903
100167,0.950897383353219
100184,0.194296839499725
100187,0.625077306621903
100189,0.976567328928159
100202,0.000604518989177412
100206,0.764674877050406
100212,0.830754476354544
100218,0.538250649766635
100219,0.183165874406001
100226,0.909729376027306
100227,0.907159809111215
100229,0.981958333790726
100243,0.943237270433204
100257,0.731920831165331
100258,0.719538094242543
100265,0.218619371994075
100274,0.878189864106918
100276,0.000450761556221304
100287,0.116493968141621
100289,0.710117338441445
100294,0.968777055058574
100307,0.239344927647303
100313,0.916613739664017
100322,0.0302439657858116
100326,0.314433678722187
100332,0.853961480012348
100334,0.896749535221856
100339,0.982711148288888
100344,0.11536225482826
100351,0.829409941415652
100359,0.810125995954887
100375,0.999996167731094
100392,0.999585831665895
100401,0.741270844945678
100403,0.976746288917213
100419,0.00199190844650845
100426,0.184663410326391
100432,0.959093718358377
100433,0.0695271513354264
100444,0.315790859897371
100448,0.621568517929637
100452,0.328850276780936
100456,0.601856481661435
100465,0.100304101427915
100475,0.0231235492556807
100479,0.0012878080795373
100483,0.14805263807117
100490,0.345635802939063
100492,0.804760978756371
100499,0.999257911852503
100505,0.00167243098421999
100509,0.958887601846063
100513,0.999096638272412
100514,0.00294896958833944
100519,0.496290623291333
100528,0.117475854132868
100530,0.990959945020809
100536,0.208250173128952
100541,0.999174286986462
100543,0.0864524606372822
100544,0.118820830363773
100554,0.00576926806252659
100562,0.999973278481531
100563,0.0177082782062618
100569,0.480383746311104
100572,0.844546105358192
100574,0.999990691455737
100578,0.115004398380842
100594,0.95542819343927
100595,0.012098360389024
100598,0.00523017768315327
100603,0.295907749141663
100604,0.0394318181921275
100606,0.990423775166734
100617,0.651718414160123
100634,0.000667605139403339
100638,0.721352436552457
100641,0.530030135499753
100649,0.999677116031018
100653,0.617213251379147
100654,0.0673142880167047
100655,0.00659595056552041
100676,0.367847713919878
100678,0.99048825742534
100692,0.0106599351568115
100698,0.999983171107635
100703,0.977481682799305
100708,0.60139483363817
100712,0.998827793767535
100713,0.415253473344598
100716,0.862236731889462
100722,0.661721775137234
100729,0.879047131800699
100733,0.071679224935139
100739,0.747928713190769
100747,0.996774095691547
100751,0.00181786197056775
100759,0.564079176928933
100765,0.73748758928503
100767,0.370635702342814
100772,0.6771430810102
100780,0.999962961617866
100783,0.0654281355556023
100787,0.50852813117745
100815,0.415245931755126
100817,0.711548738830748
100818,0.0350812146438252
100830,0.218679579076386
100840,0.999151139303081
100843,0.411390070956747
100857,0.0862039675425801
100859,0.563770497945055
100865,0.826622505580767
100873,0.997429883867152
100886,0.890674551065702
100893,0.894589290502352
100896,0.0130502751278316
100913,0.999896227740453
100918,0.935342805362451
100921,0.0136301559351684
100928,0.931361709031704
100945,0.883265755084065
100947,0.755558686498892
100952,0.846497488942869
100955,0.0732769058206721
100959,0.00835394850593826
100960,0.987981250949563
100962,0.539313635535643
100972,0.334044261416882
100980,0.164789593554079
100999,0.0215227462876578
101000,0.816596660901371
101002,0.286777173278685
101003,0.573434218483097
101010,0.835233827659697
101012,0.887835673337786
101023,0.843856983898054
101031,0.999998809427135
101039,0.989890838169627
101040,0.342448123997423
101050,0.0555805159496851
101054,0.999873719392577
101056,0.999149615141983
101060,0.0522561867865789
101068,0.753425463465705
101082,0.41164016075023
101083,0.0588089355101907
101093,0.930534164604648
101099,0.200019645877606
101107,0.383195021738657
101111,1.54487508577958e-05
101113,0.743029927922661
101115,0.261302587413246
101119,0.446047088788136
101123,0.470565321909053
101125,0.997927953746658
101129,0.999402303390233
101130,0.14477214815016
101132,0.642433007122
101135,0.999645237045481
101140,0.993372226562529
101145,0.0165980039721006
101153,0.0110541884640611
101156,0.999977513460583
101159,0.893882520316374
101162,0.999339632840555
101171,0.952331763476949
101181,0.00211273494927352
101197,0.0297188570641404
101228,2.13342638666612e-05
101235,0.997150494968727
101238,0.994242920333096
101243,0.985376961250846
101256,0.937592022933544
101263,0.734809129042819
101264,0.0888606624277191
101267,0.995021583810176
101298,0.473686981481484
101299,0.129927134776427
101304,0.92379574861763
101310,0.014779184599223
101314,0.619878163723932
101319,0.0534410398998646
101320,0.784798504823609
101326,0.996767273254806
101336,0.19149629461187
101338,0.656907380402187
101342,0.999696290804416
101343,0.00149805115114168
101348,0.00556679597456275
101354,0.999639168841149
101361,0.846283420701347
101368,0.986836545486402
101375,0.999731281856027
101392,0.483540233288052
101394,0.00962492229237786
101407,0.878896962198848
101415,0.71027678358214
101423,0.90020059303643
101434,0.0607053145693067
101435,0.899284286150612
101436,0.313535022415768
101438,0.00232565960492774
101440,0.0443308235996623
101467,0.999742131409052
101474,0.563430018586996
101475,0.367438407247787
101479,0.832822226556843
101480,0.981714815574365
101486,0.526212007679269
101502,0.0234234993759618
101511,0.296607014025421
101515,0.224232925964805
101527,0.998190975115017
101532,0.958702325462673
101540,0.0922522201022175
101552,0.798320112561164
101557,0.987588983956214
101560,0.00162264783996495
101562,0.475446256882042
101572,0.323670824455415
101573,0.948165408265425
101589,0.209153673690941
101594,0.379229107187842
101619,0.874868852541063
101630,0.999841459732168
101639,0.10153754983612
101641,0.131017659575601
101642,0.285209584470584
101643,0.824644792948539
101644,0.470508570820753
101645,0.965490187861057
101648,0.996115774528821
101652,0.979452825739224
101656,0.0377112318007993
101660,0.544822935471789
101665,0.931991857197971
101668,0.797713928462567
101670,0.000291628721498974
101673,0.299441350762508
101678,0.00807684921079211
101679,0.999679709870819
101681,0.0866220501934811
101683,0.270504201973117
101689,0.404296576861913
101692,0.99550052964009
101701,0.0129993024308293
101706,0.881617542226095
101712,0.295962395058868
