Id,Probability
100004,0.926674151445061
100015,0.00751149672740448
100026,0.756590807769617
100030,0.958025141030797
100047,0.479708315460015
100052,0.360502971524803
100056,0.00396379030517127
100061,0.527678332729341
100067,0.0146058620649533
100068,0.829046028135564
100082,0.874173926725329
100084,0.0127214431363098
100097,0.999899586692467
100098,0.868501697178969
100100,0.00305054651945664
100122,0.259793641999645
100128,0.00458248485634565
100134,0.915610737112505
100138,0.00195713993404391
100146,0.992019863249612
100161,0.991592808746443
100167,0.73577127186744
100184,0.336971203770199
100187,0.521440487574849
100189,0.9729789164841
100202,0.000552675918142546
100206,0.934838251681066
100212,0.9088315684656
100218,0.355760887380507
100219,0.316994680271797
100226,0.18116097809199
100227,0.805707477935748
100229,0.944837628406211
100243,0.137074056977644
100257,0.266178651620741
100258,0.232353214851753
100265,0.191475682405379
100274,0.869479133412819
100276,0.000170873902859224
100287,0.22150244483568
100289,0.633030061394518
100294,0.862420574089719
100307,0.410801571714648
100313,0.745707903948895
100322,0.0247132839755487
100326,0.0986941447811806
100332,0.152548477681315
100334,0.443733208772292
100339,0.939623571895491
100344,0.0852346017148174
100351,0.087211111938503
100359,0.960028689211026
100375,0.999869370587974
100392,0.997612798319246
100401,0.79784436336308
100403,0.836680680866579
100419,0.00582881461841794
100426,0.239443008317811
100432,0.866837402399546
100433,0.0173634827373164
100444,0.0401304844892204
100448,0.481483162207164
100452,0.373154892859149
100456,0.732030567864722
100465,0.172350394824021
100475,0.0296589619010219
100479,0.00197631538629564
100483,0.0704584134008238
100490,0.189148127516499
100492,0.400411410693902
100499,0.998916792536644
100505,0.00390796685714996
100509,0.954510661556763
100513,0.998617715493366
100514,0.00170001781251799
100519,0.752659219780186
100528,0.255131600426001
100530,0.974355621672112
100536,0.0918729054058104
100541,0.998244613304561
100543,0.151253338131092
100544,0.0641682618531198
100554,0.00481358005651029
100562,0.99286531757028
100563,0.00670006312659368
100569,0.758797953891027
100572,0.854501225214791
100574,0.999923898093488
100578,0.0566237272006942
100594,0.98631887737352
100595,0.0106437341821644
100598,0.00338412843429431
100603,0.160397656207458
100604,0.0535927494112653
100606,0.993870791614077
100617,0.245167574189751
100634,0.000566672416662302
100638,0.845587725933975
100641,0.423125473710194
100649,0.999460142159461
100653,0.152890598750918
100654,0.201656184651726
100655,0.0412708409466773
100676,0.109541328201363
100678,0.930052228035901
100692,0.0151324233911103
100698,0.997441926197361
100703,0.930317038934304
100708,0.316906714259919
100712,0.996021614132256
100713,0.0297508791587916
100716,0.641661841361998
100722,0.708725568431217
100729,0.872479264986911
100733,0.0948878727702713
100739,0.722363933641115
100747,0.988855162514702
100751,0.0829172576957852
100759,0.382775973875841
100765,0.794927316476562
100767,0.580656020882375
100772,0.121419218979427
100780,0.938379726183628
100783,0.19319360452641
100787,0.852860110970701
100815,0.321222284378995
100817,0.29934399924529
100818,0.060670870347067
100830,0.0847144135173948
100840,0.992216295464563
100843,0.427487016760623
100857,0.169093952807151
100859,0.0149455570513983
100865,0.502104784586861
100873,0.999887626479301
100886,0.87531368163847
100893,0.908515641879864
100896,0.00576551040690186
100913,0.997951422158783
100918,0.961423615076311
100921,0.019150761600049
100928,0.699797571274666
100945,0.692513086901351
100947,0.114262169751343
100952,0.234712338824208
100955,0.157534866473879
100959,0.00904966247766786
100960,0.9658447648469
100962,0.671843616447675
100972,0.21771046387221
100980,0.103829188320503
100999,0.0320771717907283
101000,0.907993862297287
101002,0.0979565149077345
101003,0.605405402557981
101010,0.903498315471226
101012,0.896269856102568
101023,0.98305017688007
101031,0.999979456316594
101039,0.986255415146443
101040,0.0513285735296253
101050,0.0395533092808567
101054,0.998434231778505
101056,0.97478742788268
101060,0.0747517364770448
101068,0.73399140536677
101082,0.398764387829777
101083,0.0983258637263313
101093,0.668266507597137
101099,0.163034992982692
101107,0.054118732448396
101111,0.000135651057267886
101113,0.722720812912103
101115,0.129089303547711
101119,0.562172419533649
101123,0.790820558147193
101125,0.994167014766376
101129,0.93719926226349
101130,0.162350730946539
101132,0.579874626481778
101135,0.998026976908813
101140,0.987408636988981
101145,0.182157252239146
101153,0.00101395901436686
101156,0.999841276841974
101159,0.875184984647266
101162,0.976174092810054
101171,0.977768663381395
101181,0.00348239969386418
101197,0.0116522604403523
101228,2.41893403801481e-05
101235,0.990652932398015
101238,0.978926092502517
101243,0.764258845987552
101256,0.681031634476056
101263,0.709761526547931
101264,0.0035303819515699
101267,0.961987749410468
101298,0.528933430068917
101299,0.767776322363112
101304,0.976177911615864
101310,0.00503744312313088
101314,0.094202975342042
101319,0.0195305810970523
101320,0.575221883706004
101326,0.991367480924465
101336,0.296957604248949
101338,0.616729051632681
101342,0.999670835601889
101343,0.00374847599886946
101348,0.347434575200953
101354,0.999869837362888
101361,0.184123371181494
101368,0.971143367467471
101375,0.986983584145767
101392,0.0783337776675536
101394,0.0379400194713493
101407,0.720785188113266
101415,0.895948973163644
101423,0.868881548275185
101434,0.133221828551581
101435,0.933498136408631
101436,0.374420810762305
101438,0.00406138909719115
101440,0.102013884182905
101467,0.998825175656686
101474,0.414751757074524
101475,0.0156838940251326
101479,0.148179059682748
101480,0.980642759739749
101486,0.413436601257419
101502,0.0175592757961464
101511,0.47793335630536
101515,0.718074694275653
101527,0.0547917910666542
101532,0.950291684017669
101540,0.0393663504565243
101552,0.896600763277843
101557,0.0466999675563803
101560,0.00983603211293846
101562,0.28720839183318
101572,0.529820286794908
101573,0.334000567502728
101589,0.196961079104514
101594,0.114386070438847
101619,0.0659311541878844
101630,0.999801899817049
101639,0.0908141941703848
101641,0.0674932674107555
101642,0.525927109539458
101643,0.800845018930586
101644,0.00581582904411765
101645,0.743882530442812
101648,0.996877676585878
101652,0.980415854856229
101656,0.0659855871100252
101660,0.213689475053407
101665,0.836005947068995
101668,0.759260166043612
101670,0.000667552899121457
101673,0.695332024087271
101678,0.00999194114156545
101679,0.990592030125702
101681,0.101107745386562
101683,0.0379424849502353
101689,0.234980849460367
101692,0.980229202170819
101701,0.00603816353980519
101706,0.707766031747941
101712,0.156329446352202
101719,0.272364046663635
101738,0.958315157491899
101741,0.0138591597173565
101742,0.996055601085213
101759,0.288783915943736
101769,0.81460777897253
101770,0.886474244429215
101781,0.592038504023312
101795,0.00693126866593233
101802,0.990525444953048
101809,0.347294062604176
101814,0.999319067649176
101820,0.986434737186895
101823,0.0371451253003431
101840,0.0035145135102683
101841,0.0113075143430037
101842,0.494717796203152
101852,0.00640266180397381
101859,0.810657907485631
101861,0.790584157100077
101876,0.985154227047403
101878,0.0151559377089224
101883,0.252064952072448
101886,0.0731913726406075
101893,0.0458500128195983
101896,0.00245329411271144
101898,0.968964908939186
101918,0.99435130307479
101924,0.559171907459243
101930,0.00539954722072254
101937,0.990557589134197
101946,0.999831045699576
101948,0.247299930266546
101967,0.185060304274654
101968,0.691042159015658
101971,0.967753073767071
101972,0.212388949346728
101990,0.999362474760827
102021,0.14757367570673
102023,0.593622522494925
102033,0.84622066090699
102039,0.195682531522213
102046,0.169970490343775
102057,0.333638412960079
102059,0.0971106171285235
102084,0.740486772421002
102087,0.9061132320561
102100,0.831121879097961
102113,0.470338767911019
102115,0.0087185165842312
102116,0.999998704357662
102130,0.0127565357909524
102140,0.944728581048217
102154,0.107747754939209
102155,0.999998331749461
102168,0.200492048884063
102193,0.871025969007139
102194,0.165538136924042
102199,0.784311242976437
102203,0.998324655093824
102210,0.134989965522347
102240,0.976613749021575
102254,0.996711989436963
102261,0.00697171988882816
102272,0.999049654066679
102273,0.00122886174425329
102274,0.005913253011753
102284,0.133083385630772
102291,0.997615617912951
102298,0.496593850678825
102299,0.0301693070881384
102303,0.940789989040983
102308,0.451026961733739
102313,0.346775236098315
102314,0.0146086743024864
102319,0.985684702018323
102333,0.484111632354462
102336,0.737857948689901
102343,0.996191286522019
102348,0.973083036478061
102349,0.313080760374015
102350,0.82826555078806
102354,0.695151092700555
102363,0.0959453164642441
102367,0.628135141707937
102371,0.0441696988670585
102373,0.25166271265976
102377,0.993250550421859
102389,0.00986224531285987
102400,0.200462119228688
102406,0.233651861473627
102422,0.133984533713395
102433,0.502011068599453
102444,0.000733992268995541
102445,0.913940296375201
102446,0.509311732473722
102457,0.00352188758696707
102462,0.969860907578931
102466,0.185587449223717
102480,0.893166541232555
102484,0.988309972844988
102487,0.999999999359739
102494,0.266458491046478
102504,0.404367975469262
102505,0.933422105208987
102513,0.0491936022526678
102517,0.275970071709594
102524,0.934017806314065
102525,0.636717312596179
102529,0.0549575899215491
102534,0.928566123551943
102535,0.935934407927515
102548,0.0101291764101055
102555,0.0770389449349021
102559,0.976916625383515
102562,0.940213926571215
102574,0.650748011154066
102586,0.528465223278549
102592,0.704202660320648
102597,0.0214745175728479
102609,0.179162346916233
102613,0.797228252777011
102617,0.0460821487523672
102626,0.0048084019413495
102629,0.0230581365046906
102630,0.7315025251144
102635,0.00188986523654997
102638,0.0391637774935485
102641,0.0109615098478034
102646,0.96761301546806
102657,0.0761148528827797
102659,0.650932258823399
102674,0.0838991835912303
102716,0.632773565787377
102720,0.97438012238609
102737,0.382122251912087
102748,0.956493738868277
102749,0.945453186170223
102758,0.259284857357533
102761,0.220926474885805
102778,0.24283811501331
102788,0.929140115970505
102795,0.71043770127644
102812,0.0151319299950188
102820,0.243587404442504
102821,0.546416800805823
102827,0.0385734467477554
102829,0.97895823947234
102835,0.0469653136329081
102838,0.00136506512845279
102841,0.0192253376269203
102843,0.92778504861965
102848,0.764047652943382
102850,0.969579608748679
102855,0.0252186483233372
102861,0.255425471873676
102891,0.0209675185028512
102892,0.839043723236489
102910,0.00275210849626912
102923,0.635132774635102
102942,0.871711779846461
102947,0.57640370782254
102953,0.497212911196243
102955,0.573792119653729
102958,0.512169048686118
102959,0.451184690312553
102971,0.999999719559484
102973,0.0567811767947528
102974,0.999666551378524
102977,0.00613759557028518
102988,0.0451062134704224
103001,0.110216172092607
103006,0.0503501183011345
103037,0.0554533297712327
103038,0.310095688802469
103040,0.492236496105194
103049,0.990202110433004
103053,0.787096613221795
103061,0.16409529647653
103062,0.00174468736382869
103076,0.020271700342554
103097,0.00242804900385833
103102,0.0168810103055622
103108,0.99115852961236
103117,0.0154728377805519
103120,0.0349797250379495
103121,0.277931165080976
103123,0.0218020655693564
103124,0.275600775663258
103131,0.964323260215808
103135,0.0192866439921026
103140,0.084486669242138
103145,0.979655325941736
103146,0.539273694404311
103147,0.111350810194737
103150,0.78712766053629
103154,0.00398391499827734
103157,0.0927144110952417
