Id,Probability
100004,0.99999984570225
100015,6.7280958571828e-05
100026,0.862408746695832
100030,0.999489164551702
100047,0.980368134074859
100052,0.896206090074869
100056,0.999215989675023
100061,0.0838622747183196
100067,0.999780508707291
100068,0.999949219714336
100082,0.981481452124415
100084,0.996465833684746
100097,0.999986260308814
100098,0.999463284783916
100100,0.22528236316246
100122,0.400653598884265
100128,0.999971608043656
100134,0.999998031207989
100138,0.998421632106032
100146,0.999964973835087
100161,0.997309818068404
100167,0.0362203064339478
100184,0.852935058069434
100187,0.998834211508573
100189,0.511767573567866
100202,0.0387172231621548
100206,0.999626837344938
100212,0.0995637052763056
100218,0.15595966689405
100219,0.99996495398462
100226,0.00603171318926745
100227,0.981102481076388
100229,0.978680249732739
100243,0.980185812378955
100257,0.999999880586314
100258,0.630378501613057
100265,0.697991928738517
100274,0.999817605680921
100276,0.93282736315568
100287,0.428572473970391
100289,0.333810282788301
100294,0.999998019106226
100307,0.826823807210655
100313,0.999669759956419
100322,0.835354834965121
100326,0.999500708620468
100332,0.233356703335392
100334,0.629453934666743
100339,0.90094704283039
100344,0.977456081683213
100351,0.306464685237365
100359,0.999951445045872
100375,0.999958422679128
100392,0.998182804789532
100401,0.997914682863836
100403,0.999993719261661
100419,0.129175705775584
100426,0.017652809835428
100432,0.999999819579013
100433,0.0107387960486946
100444,0.633725475702691
100448,0.953824615350819
100452,0.661777813450524
100456,0.271028961641024
100465,0.281254537631012
100475,0.266731444373571
100479,0.628579799814871
100483,0.789160186266913
100490,0.0111088666349309
100492,0.912197444649002
100499,0.706742897939868
100505,0.953690163354749
100509,0.556277870921593
100513,0.999844674830746
100514,0.00398166547924748
100519,0.0146597860916844
100528,0.374877365613834
100530,0.937616459162904
100536,0.463736382511446
100541,0.957522728324115
100543,0.999999708762671
100544,0.128891914542703
100554,0.995372250953226
100562,0.99999849982105
100563,0.0371992940633806
100569,0.043626162210935
100572,0.990269860412814
100574,0.980155422944136
100578,0.999273185111839
100594,0.965438395843565
100595,0.998991563267246
100598,0.00208237100444818
100603,0.989676199785739
100604,0.976573275916375
100606,0.962509131864879
100617,0.968300012482833
100634,0.0457006553510648
100638,0.956561152191451
100641,0.118815161215
100649,0.998544719409281
100653,0.907467839265632
100654,0.0730222641774501
100655,0.00211992234852471
100676,0.863398792548338
100678,0.888187057551791
100692,0.88368148547318
100698,0.545791906474107
100703,0.999988440028927
100708,0.955604685942148
100712,0.986923472089516
100713,0.0409230265281974
100716,0.350231169220872
100722,0.989266551521893
100729,0.999979370875383
100733,0.999999822968668
100739,0.000702714761620754
100747,0.927875899906901
100751,0.998432627732958
100759,0.999498931245164
100765,0.0588313061664648
100767,0.99762333131618
100772,0.993935819861332
100780,0.792184667456308
100783,0.361466077678585
100787,0.985481140429103
100815,0.93750034229392
100817,0.521213167824794
100818,0.113792258070945
100830,0.287668413014346
100840,0.999952230950001
100843,0.999358923296673
100857,0.999257147591028
100859,0.0174868062505306
100865,0.999033280933635
100873,0.981583546008732
100886,0.981596358520345
100893,0.987789811516759
100896,0.125508925875634
100913,0.999967967833969
100918,0.998821206346344
100921,0.262393540473743
100928,0.852288211660833
100945,0.999306948247557
100947,0.999997809458715
100952,0.994391121885283
100955,0.0979568611322367
100959,0.000338154287977294
100960,0.9952966536989
100962,0.366753216314339
100972,0.713550360945608
100980,0.966469089422382
100999,0.0122741106883125
101000,0.32470490821858
101002,0.0479345168890351
101003,0.974720813912611
101010,0.945337104951863
101012,0.139974896024376
101023,0.999993038435113
101031,0.999999984104096
101039,0.999987889237036
101040,0.000642788528696805
101050,0.997219263489937
101054,0.999989899996923
101056,0.995679262596932
101060,0.830075949972899
101068,0.922698992586784
101082,0.868536656376366
101083,0.0541437601248453
101093,0.0028554121743301
101099,0.432519239754113
101107,0.990523122272566
101111,0.130884537850392
101113,0.614721510147495
101115,0.769974051939891
101119,0.929050618365114
101123,0.981743239756566
