"Id","Probability"
100004,0.0101929630343171
100015,0.0200213029830227
100026,0.945002179107084
100030,0.0600114644464913
100047,0.732386408389719
100052,0.935012867248373
100056,0.531470908387173
100061,0.999995849358963
100067,0.991161250130062
100068,0.00676176744042955
100082,0.999360702663124
100084,0.136150441392648
100097,0.993873197605926
100098,0.999999999945216
100100,0.290433858309561
100122,0.997119746330147
100128,0.123805948072134
100134,0.720075813217511
100138,0.655128863712552
100146,0.998914714795233
100161,0.891743987031242
100167,0.374828502939435
100184,0.879382092046339
100187,0.994606384396041
100189,0.000184289197683339
100202,0.0327942131274029
100206,0.945865880747885
100212,0.999605279625116
100218,0.282952456507336
100219,0.426049820218854
100226,0.969761377926452
100227,0.985439514157967
100229,0.0199454097701684
100243,0.993878120760031
100257,0.82317219050456
100258,0.935144407739383
100265,0.174910767325808
100274,0.0129436280313811
100276,0.371163656748256
100287,0.936907695603661
100289,0.0924076272086848
100294,0.375176960518792
100307,0.02427717764926
100313,0.995466822471976
100322,0.950721227467815
100326,0.142233027395943
100332,0.869709611086964
100334,0.999862891637261
100339,0.776982043041593
100344,0.570479143946347
100351,0.84452231439279
100359,0.0160502974509001
100375,0.0131648520585207
100392,0.776054456104199
100401,0.999822413054712
100403,0.999816303830437
100419,0.957878440281387
100426,0.0970038138046303
100432,0.256018860063996
100433,0.0123524313475154
100444,0.99676601408613
100448,0.921464469439535
100452,0.808627105611397
100456,0.0017510616045905
100465,0.0167079014672534
100475,0.216719217937498
100479,0.146334129414022
100483,0.245489452870673
100490,0.828972157034646
100492,0.971850384635987
100499,0.178819013388684
100505,0.242839704948785
100509,0.995043639660818
100513,0.930795783096976
100514,0.878296841579737
100519,0.012768316529819
100528,0.26407953872441
100530,0.429893086399359
100536,0.916316225099949
100541,0.998605944305326
100543,0.974476002396534
100544,0.915699726280194
100554,0.976215096941639
100562,0.0990972859666102
100563,0.000127352079264172
100569,0.24943523878294
100572,0.968592103754426
100574,0.989683805449181
100578,0.13485488030467
100594,0.362827632566411
100595,0.190295972747669
100598,0.0321525444754473
100603,0.00372098803303762
100604,0.999424285891099
100606,0.96381833631598
100617,0.679781788474237
100634,0.846658865286894
100638,0.972227033691431
100641,0.989639150715583
100649,0.749635326193117
100653,0.999375340184556
100654,0.710407804790503
100655,0.0842609998954325
100676,0.99642391937593
100678,0.980626664868028
100692,0.0283949697394516
100698,0.999990499478661
100703,0.495801889379681
100708,0.0106472120342675
100712,0.216343069748978
100713,0.810065599434019
100716,0.0201453363673699
100722,0.383417181465868
100729,0.844407936655615
100733,0.0457008723428428
100739,0.0740292657650609
100747,0.725763710216897
100751,0.00433051091549807
100759,0.718395522697836
100765,0.331759795196477
100767,0.437237626854847
100772,0.923039660430379
100780,0.99706826698395
100783,0.966260037139414
100787,0.262648233123064
100815,0.78905401710675
100817,0.0815057324084469
100818,0.955685308171588
100830,0.841087134994173
100840,0.992464564802353
100843,0.495648977119074
100857,0.569134448266109
100859,0.992156672107398
100865,0.998335768479554
100873,0.944016744640779
100886,0.00176254661884759
100893,0.346312170952387
100896,0.811779719653533
100913,0.370252307516021
100918,0.998567377363616
100921,0.912348852159591
100928,0.694598406470121
100945,0.899371199554782
100947,0.450153668633644
100952,0.537126526183646
100955,0.424033029276533
100959,0.0440509083003898
100960,0.932742013999907
100962,0.0225975964119499
100972,0.783370010014052
100980,0.846482292469217
100999,0.00580301388466224
101000,0.969409788479253
101002,0.780549310560838
101003,0.0800970682343974
101010,0.99986404664825
101012,0.84635065627533
101023,0.979282580502012
101031,0.998126093705561
101039,0.936681728978524
101040,0.0293383432051895
101050,0.141231315119308
101054,0.96961830855946
101056,0.177858622688038
101060,0.122341992304484
101068,0.379313106757279
101082,0.000523163264408622
101083,0.600917770503599
101093,0.824711648393613
101099,0.312696665548741
101107,0.99882474086662
101111,0.201630064422977
101113,0.852435575319589
101115,0.00109212583255077
101119,0.959583145669388
101123,0.432868187215073
101125,0.962169078330178
101129,0.999048159441795
101130,0.0404167050207038
101132,0.905916094927088
101135,0.932162591305411
101140,0.801693134678808
101145,0.227895413231979
101153,0.0475082422457868
101156,0.999859459827671
101159,0.998696965541925
101162,0.852951874266846
101171,0.014382985225831
101181,0.962822313622905
101197,0.259333449273765
101228,0.123196671088278
101235,0.999763010306805
101238,0.293014023608296
101243,0.99961067989217
101256,0.995564878505657
101263,0.160598543552481
101264,0.945982622724564
101267,0.337648358619665
101298,0.898065354297867
101299,0.409272211918984
101304,0.284309678849874
101310,0.010243003487712
101314,0.805158677614331
101319,0.370070700018383
101320,0.0205521251766737
101326,0.544644621687096
101336,0.0195135238842836
101338,0.450735666572349
101342,0.771218139196107
101343,0.19698554413326
101348,0.0476280385136267
101354,0.14180272253669
101361,0.983285775334839
101368,0.181569880562319
101375,0.0051712750015774
101392,0.571183468887561
101394,0.726897587055932
101407,0.865336928455975
101415,0.0944678784499855
101423,0.97146967984939
101434,0.472113524108529
101435,0.0810011272858555
101436,0.788638561353783
101438,0.603831405356471
101440,0.998117343773858
101467,0.999996978376396
101474,0.00552331906465875
101475,0.90800652984028
101479,0.0733213375048658
101480,0.748819659871836
101486,0.994782801945537
101502,0.00663919232798105
101511,0.0137773199752576
101515,0.998660818577815
101527,0.983463888958971
101532,0.999999847159652
101540,0.0626213567002171
101552,0.975814712174967
101557,0.947191173667723
101560,0.792429020036665
101562,0.953405600243111
101572,0.000577477039013882
101573,0.985976881532987
101589,0.433209068199654
101594,0.203241375985421
101619,0.774299822567193
101630,0.914272913856091
101639,0.781521736915582
101641,0.753784599546767
101642,0.000342184337937835
101643,0.996716884107225
101644,0.592163293734489
101645,0.995574145231522
101648,0.999649988611189
101652,0.0244914250336302
101656,0.0622919746214061
101660,0.814132257347206
101665,0.767972853390349
101668,0.750882446003864
101670,0.00226656752988557
101673,0.0194724470298691
101678,0.0529615989605196
101679,0.998201045267399
101681,0.373652025886564
101683,0.0697477803886265
101689,0.971548269132677
101692,0.97070325959686
101701,0.3851673236794
101706,0.102904447048987
101712,0.908893698277903
101719,0.995884259348016
101738,0.0947311708353446
101741,0.000702118690047933
101742,0.996986499634283
101759,0.0228612553815874
101769,0.814712696723075
101770,0.745829579567263
101781,0.988808478630628
101795,0.537193218325554
101802,0.0265696362894112
101809,0.00156279903839197
101814,0.978810175904307
101820,0.785059801030015
101823,0.375457206320322
101840,0.0295259317089825
101841,0.525903327169748
101842,0.912267791479695
101852,0.990730450766436
101859,0.0113599166000142
101861,0.998046732323506
101876,0.99999156331172
101878,0.778010234634762
101883,0.991328805854136
101886,0.866729230799831
101893,0.00188869027021029
101896,0.0523411115047642
101898,0.980390913062406
101918,0.983069938719203
101924,0.492638602295394
101930,0.247793954264311
101937,0.939683343468595
101946,0.937854068895459
101948,0.991805317689458
101967,0.151725405687538
101968,0.424511419283532
101971,0.999999765912973
101972,0.0184177832887463
101990,0.834084044325758
102021,0.00627473227965807
102023,0.533999658506354
102033,0.82376932718129
102039,0.0304522745423849
102046,0.954571407548725
102057,0.848378456149099
102059,0.0864920756491814
102084,0.457737244997958
102087,0.341638079401705
102100,0.995983681330067
102113,0.0441828912665452
102115,0.237214047944878
102116,0.0173224951958595
102130,0.0136136764283316
102140,0.999916224662101
102154,0.964090843051568
102155,0.99904655723699
102168,0.990517259072544
102193,0.970640471758628
102194,0.969418196601822
102199,0.999758435167973
102203,0.0298662955652497
102210,0.068749796371695
102240,0.962334413335698
102254,0.0421338048993568
102261,0.115322049920968
102272,0.999176911019164
102273,0.967172158844881
102274,0.92315471432687
102284,3.09459232151341e-05
102291,0.99999465976634
102298,0.135595350670903
102299,0.352883089915961
102303,0.992430343044
102308,0.174857661292876
102313,0.650748237677023
102314,0.188224069730507
102319,0.188125435849421
102333,0.952885347514841
102336,0.855492272151815
102343,0.484546567502133
102348,0.389136278748817
102349,0.717807473035495
102350,0.987983790994957
102354,0.878525233080225
102363,0.052491833321492
102367,0.662033489901989
102371,0.0453130287127492
102373,0.0877871738203302
102377,0.0586758225475597
102389,0.953114866772229
102400,0.997192680803335
102406,0.00136891333168568
102422,0.994302719258675
102433,0.00150943996626792
102444,0.00082344360120003
102445,0.271687590190966
102446,0.178484206903429
102457,0.00338890167504804
102462,0.999985655397375
102466,0.876092772630093
102480,0.999752785309415
102484,0.876230805403237
102487,0.010745523441764
102494,0.524860349870831
102504,0.963494495172138
102505,0.77623367937555
102513,0.88721606142662
102517,0.936802819243509
102524,0.00752010767939304
102525,0.000355297182610715
102529,0.0252060411502403
102534,0.048797623954194
102535,0.987571227125955
102548,0.968268771567195
102555,0.999016481771931
102559,0.0770580889947866
102562,0.997432077414809
102574,0.979282245152787
102586,0.994397667261205
102592,0.990640063044325
102597,0.113187239261192
102609,0.0168151756587317
102613,0.420399237432516
102617,0.696374269119507
102626,0.00367290021172825
102629,0.00297542176255151
102630,0.99992574404691
102635,0.282643880889034
102638,0.0932860517281931
102641,1.0122866045313e-06
102646,0.999995221374662
102657,0.144761591459294
102659,0.00348626351306473
102674,0.916246714143012
102716,0.264276015953447
102720,0.9645752979466
102737,0.114172106573569
102748,0.57678109700508
102749,0.999959937445724
102758,0.0679142343250006
102761,0.999999116836933
102778,0.999893886340776
102788,0.97907064361152
102795,0.0104227524732269
102812,0.137646908589808
102820,0.950882520522922
102821,0.995813934356461
102827,0.0896412865052844
102829,0.188752168608339
102835,0.363762843911075
102838,0.654926174596562
102841,0.917643428992523
102843,0.353395641128096
102848,0.933202928634265
102850,0.0147219037325851
102855,0.00687233909100042
102861,0.0276474730745288
102891,0.999999113452089
102892,0.409029528741616
102910,0.0348684786728138
102923,0.5379586145478
102942,0.0950753113582102
102947,0.999410502695443
102953,0.99123723235031
102955,0.528200498742093
102958,0.792479585290901
102959,0.999980674503969
102971,0.984031308381557
102973,0.779616597310079
102974,0.999649355618371
102977,0.0506201658737203
102988,0.128604291955869
103001,0.999861492523343
103006,0.000958481188633039
103037,0.999742479227107
103038,0.0274128384600727
103040,0.855543115159768
103049,0.999998586627671
103053,0.993778529465875
103061,0.99976219630302
103062,0.941586932383885
103076,0.970058556064513
103097,0.461375735454981
103102,0.936158451896535
103108,0.304253248416837
