Id,Probability
100004,0.555009002761499
100015,0.00874435499228003
100026,0.681099129707802
100030,0.989914128457821
100047,0.152302033448774
100052,0.320530508522754
100056,0.0133556071631721
100061,0.851380316278904
100067,0.0146691065890555
100068,0.977411864946268
100082,0.81820076502973
100084,0.0224939485463084
100097,0.999620681228615
100098,0.872456986153864
100100,0.00759696394689264
100122,0.696919709680073
100128,0.0119498445223154
100134,0.913645888660439
100138,0.00321663624106482
100146,0.985553213132932
100161,0.986298789827283
100167,0.592562579628759
100184,0.192945010707552
100187,0.63371763556267
100189,0.981511225032121
100202,0.00171699071989438
100206,0.748561060822829
100212,0.838226694292861
100218,0.319792003710405
100219,0.109148946270198
100226,0.824445621800043
100227,0.789190743927512
100229,0.978782853928805
100243,0.197827226067328
100257,0.39111850720391
100258,0.266082821024066
100265,0.269614519992071
100274,0.866429904850693
100276,0.000457395098160871
100287,0.332737226088295
100289,0.493818888365851
100294,0.945862805112411
100307,0.285277547984839
100313,0.85895633784179
100322,0.0181619942195924
100326,0.14190508416041
100332,0.827609567061709
100334,0.370335127607272
100339,0.89188301302573
100344,0.119437453311938
100351,0.575733403292921
100359,0.935354307387578
100375,0.999982611407078
100392,0.99820699094317
100401,0.755992971867704
100403,0.830575651240466
100419,0.00189014962317583
100426,0.28823696180906
100432,0.99027769344523
100433,0.040668734357011
100444,0.145255369896975
100448,0.612602537820119
100452,0.0988227906831335
100456,0.641130828565196
100465,0.108304014821058
100475,0.0304160804768825
100479,0.00286468318037409
100483,0.17734030535204
100490,0.380694321468124
100492,0.477872515270613
100499,0.998658621938513
100505,0.0166904727760349
100509,0.942734459142698
100513,0.997782195366153
100514,0.00281803919388591
100519,0.721786666072214
100528,0.137410381151119
100530,0.995547511378369
100536,0.115310991101972
100541,0.997158656022747
100543,0.0960410378873616
100544,0.137012121922391
100554,0.0168377752734987
100562,0.999869982734462
100563,0.0461377041294062
100569,0.38842792073424
100572,0.751971633754864
100574,0.999975950774505
100578,0.102269304960886
100594,0.944031616054437
100595,0.014337938432361
100598,0.0029451674396091
100603,0.456287144080499
100604,0.0395020671001221
100606,0.987454799309791
100617,0.539567449104728
100634,0.00298858769389833
100638,0.778790334011716
100641,0.370925623965744
100649,0.999808670368434
100653,0.148017921179775
100654,0.117037097540719
100655,0.0330368423278657
100676,0.44141205902512
100678,0.95998779525583
100692,0.308482766206678
100698,0.994506698705873
100703,0.977993924786706
100708,0.209123858612047
100712,0.995633946595162
100713,0.049088114102531
100716,0.845106472804282
100722,0.762584948800345
100729,0.905856201968153
100733,0.136214180480495
100739,0.523667781292143
100747,0.993042873617492
100751,0.0877249428825869
100759,0.443050184936375
100765,0.708119502135512
100767,0.853742985920222
100772,0.0974597864897002
100780,0.996947687436575
100783,0.330315049187387
100787,0.583576362098472
100815,0.472051738575826
100817,0.255084969937893
100818,0.0500869964057856
100830,0.300233853011231
100840,0.98580548644339
100843,0.336605885196473
100857,0.115840851191554
100859,0.187880322159521
100865,0.723110082151426
100873,0.999095129609739
100886,0.88951525153046
100893,0.883076032460781
100896,0.012762498849904
100913,0.999786798268191
100918,0.928320330434743
100921,0.0202091545373161
100928,0.787883489396379
100945,0.867375070034154
100947,0.214265954767792
100952,0.595054119506562
100955,0.111565906104667
100959,0.00825510371202972
100960,0.990142869793706
100962,0.735069650229463
100972,0.365045595593499
100980,0.0818532385967333
100999,0.0249519119335338
101000,0.769637294259382
101002,0.155665773057073
101003,0.675060607427504
101010,0.879769993092029
101012,0.954927885425391
101023,0.921059811277049
101031,0.99992066553278
