Id,Probability
100004,0.589296
100015,0.324373
100026,0.509502
100030,0.761759
100047,0.564615
100052,0.366136
100056,0.383352
100061,0.451184
100067,0.21889
100068,0.582007
100082,0.523679
100084,0.318036
100097,0.748629
100098,0.47176
100100,0.164315
100122,0.421114
100128,0.358361
100134,0.822362
100138,0.393314
100146,0.68001
100161,0.457907
100167,0.471183
100184,0.474434
100187,0.420418
100189,0.565779
100202,0.175256
100206,0.791733
100212,0.641004
100218,0.647792
100219,0.489197
100226,0.514094
100227,0.597335
100229,0.472267
100243,0.560219
100257,0.40871
100258,0.335817
100265,0.573396
100274,0.622677
100276,0.134214
100287,0.406349
100289,0.495526
100294,0.316756
100307,0.571838
100313,0.458544
100322,0.479224
100326,0.366302
100332,0.327031
100334,0.300171
100339,0.448897
100344,0.400005
100351,0.401393
100359,0.681257
100375,0.844554
100392,0.614538
100401,0.39885
100403,0.628662
100419,0.194283
100426,0.286156
100432,0.507844
100433,0.415289
100444,0.23181
100448,0.446622
100452,0.271145
100456,0.4372
100465,0.450401
100475,0.360058
100479,0.144192
100483,0.251678
100490,0.532481
100492,0.539455
100499,0.651342
100505,0.142646
100509,0.465066
100513,0.805628
100514,0.410879
100519,0.582884
100528,0.39847
100530,0.61145
100536,0.414657
100541,0.823851
100543,0.386189
100544,0.261387
100554,0.360354
100562,0.858704
100563,0.304017
100569,0.421255
100572,0.56129
100574,0.875187
100578,0.326661
100594,0.538055
100595,0.436698
100598,0.262839
100603,0.399752
100604,0.414357
100606,0.651299
100617,0.298037
100634,0.359516
100638,0.517076
100641,0.509465
100649,0.665908
100653,0.326751
100654,0.421047
100655,0.282442
100676,0.377926
100678,0.723106
100692,0.337489
100698,0.638052
100703,0.435522
100708,0.558507
100712,0.716255
100713,0.315183
100716,0.62808
100722,0.352077
100729,0.493117
100733,0.426488
100739,0.679586
100747,0.660572
100751,0.23462
100759,0.423556
100765,0.153683
100767,0.520971
100772,0.363819
100780,0.610392
100783,0.270109
100787,0.630922
100815,0.405231
100817,0.450775
100818,0.228576
100830,0.367061
100840,0.614252
100843,0.539387
100857,0.420256
100859,0.195061
100865,0.50221
100873,0.761245
100886,0.827413
100893,0.643367
100896,0.189753
100913,0.594128
100918,0.838782
100921,0.431519
100928,0.503952
100945,0.584386
100947,0.227333
100952,0.430625
100955,0.430772
100959,0.216255
100960,0.59786
100962,0.519257
100972,0.466021
100980,0.509045
100999,0.241015
101000,0.565511
101002,0.262033
101003,0.423768
101010,0.333049
101012,0.616689
101023,0.409783
101031,0.758026
101039,0.538213
101040,0.306433
101050,0.177247
101054,0.607379
101056,0.721135
101060,0.353927
101068,0.468163
101082,0.51403
101083,0.464253
101093,0.340396
101099,0.330099
101107,0.342617
101111,0.149954
101113,0.550884
101115,0.412379
101119,0.516856
101123,0.344989
101125,0.721333
101129,0.392414
101130,0.533313
101132,0.404494
101135,0.778071
101140,0.672842
101145,0.39556
101153,0.307114
101156,0.628106
101159,0.703562
101162,0.614516
101171,0.62961
101181,0.139057
101197,0.297076
101228,0.125344
101235,0.512226
101238,0.491188
101243,0.441195
101256,0.449682
101263,0.772233
101264,0.279408
101267,0.477155
101298,0.306816
101299,0.317649
101304,0.61138
101310,0.500802
101314,0.273975
101319,0.454152
101320,0.379355
101326,0.446289
101336,0.262567
101338,0.515127
101342,0.591539
101343,0.148848
101348,0.303252
101354,0.586532
101361,0.493798
101368,0.569644
101375,0.637369
101392,0.215396
101394,0.315988
101407,0.496125
101415,0.378891
101423,0.450069
101434,0.389594
101435,0.544474
101436,0.310742
101438,0.221189
101440,0.2268
101467,0.54855
101474,0.580223
101475,0.216697
101479,0.386391
101480,0.714191
101486,0.428237
101502,0.231866
101511,0.410956
101515,0.432052
101527,0.231299
101532,0.561875
101540,0.161976
101552,0.706776
101557,0.478757
101560,0.592242
101562,0.431458
101572,0.332528
101573,0.384594
101589,0.562905
101594,0.273183
101619,0.317529
101630,0.536048
101639,0.251587
101641,0.375967
101642,0.530595
101643,0.638351
101644,0.358602
101645,0.592784
101648,0.642106
101652,0.533849
101656,0.284986
101660,0.383971
101665,0.6011
101668,0.675422
101670,0.199842
101673,0.503178
101678,0.420418
101679,0.44302
101681,0.336656
101683,0.465935
101689,0.304741
101692,0.668273
101701,0.40823
101706,0.62535
101712,0.518041
101719,0.331559
101738,0.357369
101741,0.3499
101742,0.737969
101759,0.438061
101769,0.485281
101770,0.672622
101781,0.507872
101795,0.240729
101802,0.465545
101809,0.405836
101814,0.767644
101820,0.479268
101823,0.373942
101840,0.179768
101841,0.196284
101842,0.51203
101852,0.231365
101859,0.59194
101861,0.557524
101876,0.677101
101878,0.205082
101883,0.383978
101886,0.213871
101893,0.293466
101896,0.446502
101898,0.577477
101918,0.677856
101924,0.544388
101930,0.403155
101937,0.591952
101946,0.670198
101948,0.332848
101967,0.368292
101968,0.431343
101971,0.63549
101972,0.541071
101990,0.800804
102021,0.36865
102023,0.466057
102033,0.838782
102039,0.229012
102046,0.323978
102057,0.439182
102059,0.331823
102084,0.667392
102087,0.598563
102100,0.580486
102113,0.420516
102115,0.246138
102116,0.78717
102130,0.339019
102140,0.645019
102154,0.246744
102155,0.664806
102168,0.301279
102193,0.550286
102194,0.395548
102199,0.497301
102203,0.854383
102210,0.390989
102240,0.648735
102254,0.749723
102261,0.310723
102272,0.732075
102273,0.342418
102274,0.195536
102284,0.381271
102291,0.458735
102298,0.484479
102299,0.495667
102303,0.636208
102308,0.467569
102313,0.288636
102314,0.213018
102319,0.536092
102333,0.21889
102336,0.487013
102343,0.653926
102348,0.58223
102349,0.447566
102350,0.46019
102354,0.595296
102363,0.367566
102367,0.515417
102371,0.189049
102373,0.268852
102377,0.68696
102389,0.270608
102400,0.325034
102406,0.286111
102422,0.451904
102433,0.702995
102444,0.3833
