"Id","Probability"
100004,0.688168
100015,0.551865
100026,0.633852
100030,0.547451
100047,0.426715
100052,0.113879
100056,0.192019
100061,0.6715
100067,0.286865
100068,0.642884
100082,0.348828
100084,0.084417
100097,0.471913
100098,0.509216
100100,0.219672
100122,0.405305
100128,0.204252
100134,0.258832
100138,0.23664
100146,0.803635
100161,0.447125
100167,0.383322
100184,0.472078
100187,0.788743
100189,0.804495
100202,0.344479
100206,0.754495
100212,0.735929
100218,0.367852
100219,0.718303
100226,0.406768
100227,0.772368
100229,0.672956
100243,0.505336
100257,0.267373
100258,0.507848
100265,0.719249
100274,0.646936
100276,0.084417
100287,0.485259
100289,0.22239
100294,0.20143
100307,0.418127
100313,0.144813
100322,0.432811
100326,0.227939
100332,0.461476
100334,0.399538
100339,0.184601
100344,0.469899
100351,0.312386
100359,0.507282
100375,0.453739
100392,0.553761
100401,0.352486
100403,0.362723
100419,0.41875
100426,0.129657
100432,0.729029
100433,0.247349
100444,0.366572
100448,0.398789
100452,0.317503
100456,0.277918
100465,0.636564
100475,0.350467
100479,0.17459
100483,0.433885
100490,0.372918
100492,0.278848
100499,0.527623
100505,0.109482
100509,0.382215
100513,0.72557
100514,0.339318
100519,0.400646
100528,0.488395
100530,0.757524
100536,0.144034
100541,0.44114
100543,0.654513
100544,0.260118
100554,0.237014
100562,0.632535
100563,0.481286
100569,0.382979
100572,0.423127
100574,0.78118
100578,0.4982
100594,0.840526
100595,0.229541
100598,0.357323
100603,0.299789
100604,0.236631
100606,0.511711
100617,0.238417
100634,0.49631
100638,0.46399
100641,0.306526
100649,0.438439
100653,0.320321
100654,0.622855
100655,0.393973
100676,0.45535
100678,0.534816
100692,0.258236
100698,0.591997
100703,0.729601
100708,0.36277
100712,0.856994
100713,0.672569
100716,0.48808
100722,0.153647
100729,0.748976
100733,0.589048
100739,0.700039
100747,0.801736
100751,0.32871
100759,0.371262
100765,0.283396
100767,0.66668
100772,0.655311
100780,0.618059
100783,0.503714
100787,0.696163
100815,0.565304
100817,0.696396
100818,0.490929
100830,0.194681
100840,0.37297
100843,0.79959
100857,0.599612
100859,0.424717
100865,0.468598
100873,0.647677
100886,0.648976
100893,0.452448
100896,0.152022
100913,0.57528
100918,0.58495
100921,0.463384
100928,0.546502
100945,0.491361
100947,0.433652
100952,0.255646
100955,0.451898
100959,0.254679
100960,0.296144
100962,0.214992
100972,0.746119
100980,0.264607
100999,0.311362
101000,0.431641
101002,0.298665
101003,0.476584
101010,0.303644
101012,0.421159
101023,0.440544
101031,0.750809
101039,0.648976
101040,0.280354
101050,0.406684
101054,0.612784
101056,0.559438
101060,0.32173
101068,0.471539
101082,0.590727
101083,0.457409
101093,0.488888
101099,0.204056
101107,0.443997
101111,0.248486
101113,0.423541
101115,0.218872
101119,0.359823
101123,0.291625
101125,0.591956
101129,0.690952
101130,0.518066
101132,0.408597
101135,0.788281
101140,0.408343
101145,0.533005
101153,0.194681
101156,0.301647
101159,0.435627
101162,0.612963
101171,0.56828
101181,0.419597
101197,0.201059
101228,0.194021
101235,0.47715
101238,0.519193
101243,0.366256
101256,0.397367
101263,0.467246
101264,0.115826
101267,0.432952
101298,0.284624
101299,0.468065
101304,0.776241
101310,0.545159
101314,0.421159
101319,0.320321
101320,0.35761
101326,0.638201
101336,0.471088
101338,0.721316
101342,0.616883
101343,0.239232
101348,0.392136
101354,0.673035
101361,0.606107
101368,0.681176
101375,0.498592
101392,0.204077
101394,0.336861
101407,0.52407
101415,0.500214
101423,0.570054
101434,0.513851
101435,0.588475
101436,0.472613
101438,0.14588
101440,0.504291
101467,0.736658
101474,0.598951
101475,0.41034
101479,0.599244
101480,0.623453
101486,0.423816
101502,0.220399
101511,0.380454
101515,0.501046
101527,0.195413
101532,0.607681
101540,0.370248
101552,0.765295
101557,0.643332
101560,0.501211
101562,0.673612
101572,0.504164
101573,0.291179
101589,0.363194
101594,0.427341
101619,0.229712
101630,0.524157
101639,0.299827
101641,0.317274
101642,0.617378
101643,0.462487
101644,0.37342
101645,0.261359
101648,0.652808
101652,0.625986
101656,0.425472
101660,0.572974
101665,0.397694
101668,0.529122
101670,0.119985
101673,0.38249
101678,0.664936
101679,0.554555
101681,0.435876
101683,0.267147
101689,0.264607
101692,0.521184
101701,0.279083
101706,0.742063
101712,0.159498
101719,0.507423
101738,0.704538
101741,0.259441
101742,0.764954
101759,0.37717
101769,0.252896
101770,0.335782
101781,0.206125
101795,0.257487
101802,0.724175
101809,0.382255
101814,0.854325
101820,0.389923
101823,0.488925
101840,0.275512
101841,0.226785
101842,0.61376
101852,0.201059
101859,0.468911
101861,0.504703
101876,0.574656
101878,0.139174
101883,0.385589
101886,0.272671
101893,0.508339
101896,0.430896
101898,0.425329
101918,0.772025
101924,0.607517
101930,0.343371
101937,0.806994
