Id,Probability
100004,0.864243637026904
100015,0.0686831879738471
100026,0.519981671752436
100030,0.975982228001365
100047,0.0243775912073066
100052,0.525624263431362
100056,0.0919661525114092
100061,0.929480332626177
100067,0.0240614745197218
100068,0.975192921362787
100082,0.057299495771479
100084,0.148033709837353
100097,0.995184860173034
100098,0.974534854434865
100100,0.00976735272865663
100122,0.634657874610008
100128,0.0129614532690046
100134,0.888143091593805
100138,0.0159292472789433
100146,0.788049808078498
100161,0.290144088662739
100167,0.397417846348658
100184,0.152079540149741
100187,0.704614117597975
100189,0.986073892055131
100202,0.00277204980776834
100206,0.268478537583242
100212,0.473980183023112
100218,0.0951102493462194
100219,0.0124885670257125
100226,0.817374645003745
100227,0.519442683813477
100229,0.99111556296026
100243,0.729422482521094
100257,0.847372831031107
100258,0.473384405781807
100265,0.404259420147194
100274,0.902689488049972
100276,0.00657936093619508
100287,0.451589370043813
100289,0.451719096830428
100294,0.769746081241613
100307,0.0837059830953063
100313,0.634607446262653
100322,0.015856604020916
100326,0.373409124864156
100332,0.5639334883748
100334,0.58446311277091
100339,0.84231954044723
100344,0.368756457580024
100351,0.198968456085508
100359,0.907964924113861
100375,0.999906392215322
100392,0.990385903161464
100401,0.527381766517335
100403,0.876380867699186
100419,0.0148068050216568
100426,0.23412026798539
100432,0.983701300135754
100433,0.100205808687038
100444,0.357045790986304
100448,0.670007392745475
100452,0.206419747726849
100456,0.878881748208178
100465,0.315266583125218
100475,0.199376241498682
100479,0.0229832123393447
100483,0.421358684336334
100490,0.273140481895422
100492,0.0188932625706599
100499,0.986117707836159
100505,0.128875056897841
100509,0.940027030290691
100513,0.998657539845275
100514,0.0025668879994221
100519,0.836766874758691
100528,0.532563328022403
100530,0.996886405500174
100536,0.0455758493218521
100541,0.983738390241394
100543,0.0491104196620604
100544,0.237271655056101
100554,0.0112243711660165
100562,0.997531077973109
100563,0.101463601199805
100569,0.263791163323717
100572,0.18750844362346
100574,0.99996038173694
100578,0.233614720202182
100594,0.908668850471758
100595,0.00551548361832843
100598,0.041396423349429
100603,0.611760611737507
100604,0.213876346551072
100606,0.55614556225725
100617,0.121093442319506
100634,0.00272471397520124
100638,0.748626533181589
100641,0.358455829263121
100649,0.999981822083674
100653,0.60685766060747
100654,0.185475306428136
100655,0.166982162334517
100676,0.135729345560804
100678,0.758415590864377
100692,0.0840919688340002
100698,0.486143736092585
100703,0.999335619998888
100708,0.517207791181101
100712,0.975918117051853
100713,0.0553667699534188
100716,0.77195376008716
100722,0.967634441356434
100729,0.970501526306564
100733,0.706282177386932
100739,0.852120180769952
100747,0.919182037754881
100751,0.178114551934199
100759,0.419026588600904
100765,0.520993317927304
100767,0.301714780450742
